metric,pair,U,p_value,effect_size,significant
all_gini,SUM_vs_NASH,18.0,1.0,0.0,False
all_gini,SUM_vs_JAM,18.0,1.0,0.0,False
all_gini,NASH_vs_JAM,18.0,1.0,0.0,False
worker_min,SUM_vs_NASH,18.0,1.0,0.0,False
worker_min,SUM_vs_JAM,18.0,1.0,0.0,False
worker_min,NASH_vs_JAM,18.0,1.0,0.0,False
worker_mean,SUM_vs_NASH,18.0,1.0,0.0,False
worker_mean,SUM_vs_JAM,18.0,1.0,0.0,False
worker_mean,NASH_vs_JAM,18.0,1.0,0.0,False
worker_top10_share,SUM_vs_NASH,18.0,1.0,0.0,False
worker_top10_share,SUM_vs_JAM,18.0,1.0,0.0,False
worker_top10_share,NASH_vs_JAM,18.0,1.0,0.0,False
agency_floor,SUM_vs_NASH,18.0,1.0,0.0,False
agency_floor,SUM_vs_JAM,18.0,1.0,0.0,False
agency_floor,NASH_vs_JAM,18.0,1.0,0.0,False
agency_mean,SUM_vs_NASH,18.0,1.0,0.0,False
agency_mean,SUM_vs_JAM,18.0,1.0,0.0,False
agency_mean,NASH_vs_JAM,18.0,1.0,0.0,False
unemployment_rate,SUM_vs_NASH,18.0,1.0,0.0,False
unemployment_rate,SUM_vs_JAM,18.0,1.0,0.0,False
unemployment_rate,NASH_vs_JAM,18.0,1.0,0.0,False
hhi,SUM_vs_NASH,18.0,1.0,0.0,False
hhi,SUM_vs_JAM,18.0,1.0,0.0,False
hhi,NASH_vs_JAM,18.0,1.0,0.0,False
top_firm_share,SUM_vs_NASH,18.0,1.0,0.0,False
top_firm_share,SUM_vs_JAM,18.0,1.0,0.0,False
top_firm_share,NASH_vs_JAM,18.0,1.0,0.0,False
n_active_cartels,SUM_vs_NASH,18.0,1.0,0.0,False
n_active_cartels,SUM_vs_JAM,18.0,1.0,0.0,False
n_active_cartels,NASH_vs_JAM,18.0,1.0,0.0,False
total_rent_collected,SUM_vs_NASH,18.0,1.0,0.0,False
total_rent_collected,SUM_vs_JAM,18.0,1.0,0.0,False
total_rent_collected,NASH_vs_JAM,18.0,1.0,0.0,False
total_debt,SUM_vs_NASH,18.0,1.0,0.0,False
total_debt,SUM_vs_JAM,18.0,1.0,0.0,False
total_debt,NASH_vs_JAM,18.0,1.0,0.0,False
fraction_in_debt,SUM_vs_NASH,18.0,1.0,0.0,False
fraction_in_debt,SUM_vs_JAM,18.0,1.0,0.0,False
fraction_in_debt,NASH_vs_JAM,18.0,1.0,0.0,False
frac_monopoly,SUM_vs_NASH,18.0,1.0,0.0,False
frac_monopoly,SUM_vs_JAM,18.0,1.0,0.0,False
frac_monopoly,NASH_vs_JAM,18.0,1.0,0.0,False
frac_cartel,SUM_vs_NASH,18.0,1.0,0.0,False
frac_cartel,SUM_vs_JAM,18.0,1.0,0.0,False
frac_cartel,NASH_vs_JAM,18.0,1.0,0.0,False
frac_poverty_trap,SUM_vs_NASH,18.0,1.0,0.0,False
frac_poverty_trap,SUM_vs_JAM,18.0,1.0,0.0,False
frac_poverty_trap,NASH_vs_JAM,18.0,1.0,0.0,False
terminal_worker_min,SUM_vs_NASH,18.0,1.0,0.0,False
terminal_worker_min,SUM_vs_JAM,18.0,1.0,0.0,False
terminal_worker_min,NASH_vs_JAM,18.0,1.0,0.0,False
terminal_agency_floor,SUM_vs_NASH,18.0,1.0,0.0,False
terminal_agency_floor,SUM_vs_JAM,18.0,1.0,0.0,False
terminal_agency_floor,NASH_vs_JAM,18.0,1.0,0.0,False
terminal_all_gini,SUM_vs_NASH,18.0,1.0,0.0,False
terminal_all_gini,SUM_vs_JAM,18.0,1.0,0.0,False
terminal_all_gini,NASH_vs_JAM,18.0,1.0,0.0,False
